Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
4.8,17,102.1,1.245752785417468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.3,0.1,0.0,0.7,0.7,2264,42,350,226.4,154.54535472367542,226.4,0.802727484703064,10,23884.266666666663
19.2,6,154.3,17.59980999960976,0.0,0.2,0.0,0.3,0.7,0.0,0.0,7,2,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1856,54,567,185.6,211.67753252950055,185.6,4.881490898132324,10,44807.37777777777
21.6,6,193.8,3.767612130436525,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,832,54,279,83.2,70.57509790602096,83.2,0.2671274185180664,10,4980.844444444444
17.6,6,122.4,3.942295889124432,0.2,0.2,0.0,0.1,0.7,0.0,0.0,7,2,2,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,966,42,488,96.6,137.68902159092667,96.6,0.2542950868606567,10,18958.26666666667
20.0,6,173.4,4.354552851293454,0.1,0.0,0.0,0.4,1.0,0.0,0.0,10,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1495,54,352,149.5,131.7196096090311,149.5,0.2306221008300781,10,17350.055555555555
21.6,6,173.4,8.969864167947144,0.1,0.2,0.0,0.3,0.9,0.0,0.0,9,2,1,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662,54,112,66.2,20.964520292892733,66.2,0.1144870996475219,10,439.5111111111111
20.0,6,153.0,15.933208455004864,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,54,99,70.5,17.627314662824347,70.5,0.06803719997406,10,310.72222222222223
20.0,6,193.8,0.4948039383585985,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1104,54,192,110.4,70.2490806582786,110.4,2.220761609077454,10,4934.933333333333
20.0,6,173.4,1.6796650396374622,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,971,54,193,97.1,65.74099008820735,97.1,0.6007434844970703,10,4321.877777777777
16.0,6,142.8,0.5093807309528186,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,942,42,192,94.2,67.74757068215312,94.2,2.005405902862549,10,4589.733333333334
