Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
7.6,17,121.2,0.1777270599798954,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.6,0.4,0.3,0.0,0.0,0.7,0.7,1734,42,350,173.4,149.3089265769316,173.4,5.626605200767517,10,22293.155555555557
21.6,6,173.4,3.3940553310683663,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1289,54,567,128.9,168.52197350955618,128.9,0.3001965999603271,10,28399.65555555556
16.8,6,122.4,4.696151674033216,0.0,0.1,0.0,0.3,0.8,0.0,0.0,8,1,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1234,42,488,123.4,146.73119792479187,123.4,0.2185796022415161,10,21530.044444444444
21.6,6,173.4,24.985831070136943,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,915,54,285,91.5,78.74748673238193,91.5,0.0549981832504272,10,6201.166666666667
21.6,6,173.4,4.6180162246434895,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1152,54,352,115.2,124.8472844896694,115.2,0.2264803171157837,10,15586.844444444445
20.0,6,153.0,8.048303205233744,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757,54,112,75.7,21.239637996496604,75.7,0.1243590831756591,10,451.1222222222223
20.0,6,173.4,1.1064501181882176,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,878,54,192,87.8,56.530817554085786,87.8,0.920282506942749,10,3195.733333333334
20.0,6,193.8,0.4958710788916266,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,966,54,192,96.6,65.85539714657664,96.6,2.0358618021011354,10,4336.933333333333
14.0,6,137.7,0.7442402657891443,0.0,0.0,0.0,0.5,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,926,42,192,92.6,68.87702406785911,92.6,1.9897879123687745,10,4744.044444444444
20.0,6,173.4,1.2591297930334582,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,971,54,193,97.1,65.74099008820735,97.1,0.7996964931488038,10,4321.877777777777
